country,tests
Afghanistan,906639
Albania,1761701
Algeria,230861
Andorra,249838
Angola,1470711
Anguilla,51382
Antigua and Barbuda,18901
Argentina,34877407
Armenia,2938644
Aruba,177885
Australia,64885144
Austria,167268269
Azerbaijan,6640773
Bahamas,223897
Bahrain,9516707
Bangladesh,13665453
Barbados,599379
Belarus,12651102
Belgium,32234060
Belize,512376
Benin,604310
Bermuda,820407
Bhutan,2050791
Bolivia,2682016
Bosnia,1725264
Botswana,2026898
Brazil,63776166
British Virgin Islands,101161
Brunei,717784
Bulgaria,9406028
Burkina Faso,248995
Burundi,345742
Cabo Verde,400982
Cambodia,2902632
Cameroon,1751774
Canada,58805098
Caribbean Netherlands,30126
Cayman Islands,222773
Central African Republic,81294
Chad,191341
Channel Islands,1226909
Chile,34210544
China,160000000
Colombia,33566181
Comoros,0
Congo,347815
Cook Islands,3537
Costa Rica,3854668
Croatia,4591099
Cuba,12920253
Curaçao,494095
Cyprus,9477138
Czechia,53125897
Côte d'Ivoire,1448758
DRC,846704
Denmark,126352755
Diamond Princess,0
Djibouti,290949
Dominica,173956
Dominican Republic,3174924
Ecuador,2470170
Egypt,3693367
El Salvador,1758939
Equatorial Guinea,294218
Eritrea,23693
Estonia,3183507
Ethiopia,4576756
Falkland Islands (Malvinas),8632
Faroe Islands,778000
Fiji,502418
Finland,10162649
France,246629975
French Guiana,604462
French Polynesia,0
Gabon,1584243
Gambia,155686
Georgia,16099446
Germany,104701826
Ghana,2376530
Gibraltar,523368
Greece,69719530
Greenland,164926
Grenada,136411
Guadeloupe,938039
Guatemala,4085376
Guinea,660107
Guinea-Bissau,126481
Guyana,554991
Haiti,132422
Holy See (Vatican City State),0
Honduras,1263329
Hong Kong,36260319
Hungary,10921558
Iceland,1835985
India,780506974
Indonesia,89512643
Iran,48393373
Iraq,18175523
Ireland,11546772
Isle of Man,150753
Israel,41373364
Italy,193352508
Jamaica,885522
Japan,41189103
Jordan,16499905
Kazakhstan,11575012
Kenya,3448106
Kiribati,0
Kuwait,7763313
Kyrgyzstan,1907195
Lao People's Democratic Republic,1002806
Latvia,6924994
Lebanon,4795578
Lesotho,415510
Liberia,139824
Libyan Arab Jamahiriya,2457789
Liechtenstein,80413
Lithuania,7907132
Luxembourg,4107467
MS Zaandam,0
Macao,5318
Macedonia,1904444
Madagascar,404843
Malawi,554744
Malaysia,52598004
Maldives,2213831
Mali,635567
Malta,1211456
Marshall Islands,0
Martinique,777358
Mauritania,763393
Mauritius,358675
Mayotte,176919
Mexico,15376547
Micronesia,0
Moldova,3094224
Monaco,54960
Mongolia,4030048
Montenegro,1190834
Montserrat,8359
Morocco,11237010
Mozambique,1285237
Myanmar,7422318
Namibia,969833
Nepal,5492019
Netherlands,21107399
New Caledonia,98964
New Zealand,7264413
Nicaragua,0
Niger,233804
Nigeria,4589725
Niue,0
Norway,9852076
Oman,25000000
Pakistan,26998115
Palau,37947
Palestine,3078533
Panama,5603325
Papua New Guinea,249149
Paraguay,2561955
Peru,28001696
Philippines,28545001
Poland,34681947
Portugal,37805639
Qatar,3395654
Romania,21607053
Russia,273400000
Rwanda,4985910
Réunion,1535875
S. Korea,15804065
Saint Helena,0
Saint Kitts and Nevis,65141
Saint Lucia,138196
Saint Martin,112382
Saint Pierre Miquelon,17358
Saint Vincent and the Grenadines,98236
Samoa,0
San Marino,140260
Sao Tome and Principe,29036
Saudi Arabia,41284790
Senegal,1027175
Serbia,8956349
Seychelles,0
Sierra Leone,259958
Singapore,23315251
Sint Maarten,62056
Slovakia,6634177
Slovenia,2591452
Solomon Islands,5117
Somalia,400466
South Africa,23452959
South Sudan,349306
Spain,471036328
Sri Lanka,6368159
St. Barth,78646
Sudan,562941
Suriname,232909
Swaziland,487301
Sweden,18342988
Switzerland,19474998
Syrian Arab Republic,146269
Taiwan,12126224
Tajikistan,0
Tanzania,0
Thailand,17270775
Timor-Leste,252951
Togo,703340
Tonga,72393
Trinidad and Tobago,651489
Tunisia,4475031
Turkey,149168647
Turks and Caicos Islands,419792
UAE,143122412
UK,489876300
USA,967406638
Uganda,2506821
Ukraine,19521252
Uruguay,5834665
Uzbekistan,1377915
Vanuatu,24976
Venezuela,3359014
Vietnam,81738760
Wallis and Futuna,20508
Western Sahara,0
Yemen,265253
Zambia,3310740
Zimbabwe,2137216
